3.510950240269574141e-01,4.874766567212477364e-01,-4.964308432290127082e-01
1.645224490057495936e+00,-1.198091071047502343e-02,-1.278482660920508440e+00
-3.323402192037382963e-01,-1.455344051935755889e+00,5.385784313355984620e-01
-2.635995356072048934e-01,7.372436036270295645e-01,-2.664557284890135547e-01
1.009072380458774454e+00,-1.640340529150597693e+00,-6.585061483473496624e-01
9.652655345109086849e-01,2.616028812578539142e-01,2.122513582519358177e+00
5.184428477324174445e-01,-1.939704786259859315e+00,9.031619346086871003e-01
4.443446199634323301e-01,-2.953928973258380886e+00,1.628143138582600624e-01
-1.838514176389148824e-01,-6.731707375132114368e-01,1.382882262821831132e+00
-1.106398123985292914e+00,-1.333127384062240406e+00,7.149650406857412932e-01
-1.209134991043271379e+00,3.961416841508972331e-01,-6.763947498547352444e-01
-3.685533760360708011e-01,-2.154575262084325704e+00,6.615999266573657778e-02
1.041835972500192664e+00,-8.803108055983851488e-01,9.055460263372028251e-01
4.292362812571772768e-01,-2.896042425872658588e-01,-2.576044649963940558e-01
-4.876655751469025635e-01,-2.731208979192008890e+00,-1.876031656983743634e+00
7.065483410073437609e-01,5.124866938404433192e-01,-1.249194573577675715e+00
4.987787266077136072e-01,-7.983840596656174848e-02,8.866584671283321561e-02
-1.217803524562147688e+00,6.013876275831886442e-01,-2.704415222341688407e-01
-4.263150985349269950e-01,6.563332891688284931e-01,1.298181356551403098e+00
4.700528741781796749e-02,1.271675523277133180e-01,8.770026961412056288e-01
-3.134203398280004382e-01,-9.077815024539021005e-01,5.687435723827782841e-01
-1.992642593012298624e+00,1.800248120013792086e-01,-1.334086943126370883e+00
-1.483748785044692042e-01,1.128929070971810944e+00,-8.343045388237723126e-01
7.838740740110711203e-01,1.687877030272782575e+00,2.029265009590776270e+00
-5.233600263169073674e-01,1.209469466959631978e+00,-7.626565864277286000e-01
1.754952788632355931e+00,-5.459295319010764036e-01,1.170707520195467088e+00
3.553942430539167585e-01,-1.188814907154480460e+00,6.289894166806488940e-01
4.637697863939206355e-01,5.744444379315948312e-01,-3.198799085853931690e-01
5.560675239554619953e-01,1.172145503068165784e+00,1.336280010831545129e+00
-5.614540203590641099e-01,1.473315386826810736e+00,-3.670516442313499494e-01
4.131185359416201242e-01,-2.125902565253531273e-01,-5.448581902821051370e-01
9.184673494893194068e-01,4.083457627738749651e-01,3.096820927298474246e-01
4.980030007051290952e-01,8.894467933806542437e-01,1.140238155018149291e+00
1.071210857772277869e+00,2.859383577938967580e-01,-2.906173771577804654e-01
8.630580597359521766e-01,1.308682916318570921e-02,-2.085823709557327987e+00
-6.119560191435602370e-01,3.162537471033378123e-01,-7.447931096701840836e-01
9.599299440939957906e-01,4.615680808487795383e-01,7.439762333087647228e-01
-1.016445195429316606e-01,1.375082989492860897e+00,5.440748240570916217e-01
-7.130411217629172294e-01,-8.396023852296655710e-01,-1.037188908138672261e+00
2.989578827027200014e-01,-8.168887162958673454e-01,-1.910607232609290440e-01
-1.351557923129166339e+00,8.341555399893765266e-01,-6.151928310894945184e-01
2.881327783008864052e-01,3.901687744671211711e-01,-6.400633864194278377e-01
7.854991587184482205e-01,-6.727843730781166709e-01,4.363227861142739972e-01
9.482468397028319673e-01,5.422266391796233265e-01,8.165446072345439177e-01
-5.454147729429553726e-02,-3.673550896156307921e-01,-1.380338690020274983e+00
-1.212175485618539605e+00,-1.386096701353571436e+00,1.736479499134764515e+00
1.164904284768890630e+00,1.946448508477870210e+00,-7.138074211965248494e-01
3.967785375730323860e-01,-6.067323342379833395e-01,-1.648456790709319719e+00
-4.407676451126185668e-02,-1.941056712210798896e+00,-1.586947231170878325e+00
3.352860736105263417e-02,-2.781799289896594307e-02,-9.395039563607399113e-02
-2.421432831346457537e-01,-2.295917153772063513e-01,8.874437962219252629e-01
1.611369290654905750e+00,1.106734838070809523e+00,-1.612814742355217490e-02
4.425883091918048073e-04,2.427478044767867882e+00,-1.117859600708477563e+00
4.383784159522977064e-01,-1.051378403010145290e-01,-3.566588526435811590e-01
6.895196698958588888e-01,1.145056329202635226e+00,1.123682588277445493e+00
2.712583141621093263e-01,-3.079161080308516762e-01,-1.080834890867544917e+00
-7.906414706148630067e-01,1.454005850218671902e+00,-5.474680012572104015e-01
1.438188897153178658e+00,-5.232522902907688067e-01,4.885573069809552860e-01
-1.650799422026855146e-02,-1.225949434985403874e-01,-1.482734141187185717e+00
-1.835383983326979607e+00,-1.158559443856647775e+00,-6.761172033148679095e-01
4.589400432404142638e-01,-8.136979254565752662e-01,-1.218796662600449832e-01
7.754127036051212674e-01,1.439840732825428127e-01,3.011373300858699587e-01
-7.452468064978508000e-01,1.675107909391339689e+00,1.058396552574514260e-02
-1.574961883678277497e-02,3.994118303637750333e-02,2.099223495484722424e+00
4.479952118444511244e-01,-1.044721800248910704e+00,5.745342535571340559e-01
-3.792031414918437537e-01,-7.580339404746148091e-01,9.694537867456054503e-02
-3.195177919896012853e-01,7.640680998529458812e-01,-1.659796821007816003e+00
-1.876336872857103710e+00,1.392509887713873962e+00,-5.480452883286770493e-01
1.528444204709203391e-01,1.703594575589145066e+00,-1.372931176582301793e+00
-1.524445192977121888e-01,7.346154174731125419e-01,9.031815963352126664e-01
-1.430640185920870833e+00,-6.318624667898846692e-01,-1.148349750830555793e+00
6.931642931512125294e-01,-1.262731597365880809e+00,7.967321045021238390e-01
3.094719773049590672e-01,4.871498265254656790e-01,8.941497787945279496e-02
1.005092383096056530e+00,8.125720665804897491e-02,1.006075563534075679e-01
3.306472448526530661e-01,-2.681509980574952046e-01,2.759320620292973758e-01
8.822059252483555047e-02,-2.417730557039788342e-01,1.164656423709390154e+00
-4.462718724205344545e-02,6.345203954342502062e-01,-4.923256907609829258e-01
2.464954055418616896e+00,-2.720593150329296606e+00,-2.122493166796827868e+00
-7.722043000982241612e-01,6.285314764675604682e-01,-1.167237420601755282e+00
-5.497266823677740000e-01,3.555171313168158376e-01,1.431331601951483457e+00
-4.675669370998923324e-01,-1.732528267040772674e+00,6.200021235684874954e-01
6.051927436528300452e-01,4.529076376199991927e-01,1.623608271753252952e+00
5.646975527810575990e-01,-1.636065110848300419e-01,-1.176187106743935340e+00
-2.252099017177579543e-01,-1.993772206369510025e+00,1.367572921670526798e-01
-4.717182243083328785e-01,-2.014699166816284581e+00,4.749048585518076404e-01
3.991325155167548266e-01,-1.734318189906466356e-01,2.571124770494603862e-02
1.213288743817021453e+00,-2.399975538028380484e-01,2.110351573986564588e+00
-1.695315625697276229e-01,8.538773326515766704e-02,5.765908096126415305e-01
3.909667869726724532e-01,2.267864810983666324e-01,5.339019919660781960e-02
4.092933024358184624e-01,-7.355738194717964529e-01,1.046911918099193040e+00
-1.736370109098889003e+00,-3.209392287077577066e-01,1.220783655764716036e+00
-1.768949481140361879e+00,-8.666361523854504423e-01,5.499601872458987906e-01
-1.092364860835245199e+00,4.856657821103181893e-01,-2.830830013944976020e-01
-6.775372676830335728e-01,8.834613544469663848e-01,-7.840431978483802800e-01
7.675404515742452471e-02,-4.111380943744314953e-01,9.167660834522149971e-01
-1.242357335363095894e+00,7.642595008782972210e-02,5.679992884505691286e-01
-1.809240206447387367e+00,8.170270120744408393e-01,-8.576210764781366791e-01
-2.085493710172783732e+00,2.352272555245881192e-01,-1.067804356194678173e+00
-5.372185107529784398e-01,7.733127942408399846e-01,8.682111395213437666e-01
-2.916166451189678988e-01,-1.161203141401451422e+00,-1.365191776033555016e+00
-1.593587394366181575e-01,-5.148918506592126132e-02,-7.611165776936559269e-01
-1.656224501886105704e+00,1.839578764987690462e-01,-1.250801734171714807e+00
-3.167351669888475718e-01,5.119254732974496402e-01,1.468384895484428521e+00
5.305133705296941615e-01,-6.716880504394467932e-02,-6.309163310805210312e-01
-1.781594787801332957e+00,8.645515127137299860e-01,4.701544022271686996e-01
-2.899280604134111816e-01,-2.114229250011989691e+00,9.753019664467302841e-01
-1.207457083578071355e+00,1.098983529907164858e-01,1.837636761620064396e+00
-1.777012274585719087e+00,1.204107009582241039e+00,2.083746795219970416e+00
9.702261346480631210e-02,-5.718032252080486044e-01,1.436297748573491351e+00
4.372207368972942376e-01,6.735476720223039226e-01,1.693426113250263265e+00
1.094136840331690230e+00,8.369709520644370571e-01,-4.228353321891467065e-01
-7.148002691766242034e-01,1.231966546203889790e+00,1.659434331277481078e+00
-1.141464131529976056e+00,-6.770621390818124530e-01,9.586602161956423451e-01
-5.560909608936426274e-01,1.407695062951241916e-01,-7.362915297574139373e-02
-1.265130663324546934e+00,2.992526010371596712e+00,8.130482526720250736e-01
-5.953864690265140425e-01,3.196499635156119234e-01,-1.365898643942608626e+00
-4.474829954792289288e-01,-2.503297273041253934e-01,-1.048894378743740058e-02
1.278806710170545369e+00,4.405468873088229098e-01,-2.973599806627545972e-01
9.308928714872415355e-01,-1.086114186072930865e+00,5.015847095287413460e-01
1.898550432430074764e-01,-7.231412995503617713e-01,4.780549507002380127e-01
-6.222879700498974709e-02,1.988112362454950710e-01,1.096526555040021611e+00
1.532270613512291657e+00,1.782482676970899682e+00,-5.076649303512054123e-01
5.125035305150955622e-01,9.003774473762715669e-02,-1.312171235430255933e+00
5.369614157249311681e-01,-2.700109554358161468e+00,-4.883384958287972921e-02
8.854187135580966483e-01,1.673328808146851143e-01,-1.227355118193194095e+00
-1.537693788686020246e+00,-1.366843252403661557e+00,7.181168272415319187e-01
-7.576835722244862348e-01,-4.524554178029271956e-03,1.166665663570963796e+00
-1.795847003551102050e-01,-2.757600038397994835e-01,-7.342327550849574447e-01
3.488839709076846929e-01,-1.827517936180678371e+00,-8.508000170684315577e-02
1.121572358222914012e+00,-2.384257470233601128e-01,-1.142735474201082679e+00
-5.602586600335022204e-01,3.167082620296461926e-01,-3.139077890801363901e-01
-5.272434742905816041e-01,-8.537987602119814223e-01,-3.150770199321613063e-01
2.240561394494898495e-01,-1.512965440488351909e+00,-2.436975841026978173e-04
-8.322006859619420771e-01,-4.248068282628902903e-01,-6.638471835587266279e-01
-1.131318817474001204e+00,1.112915398745472073e+00,-1.605377860626170383e+00
5.324347805014655322e-01,6.557577321322660691e-01,-5.618882267820013432e-01
-4.534718614595815156e-01,-1.215151983953286496e+00,-7.602731952264868420e-02
8.564673911040103782e-01,-1.058040690344421275e+00,-5.866990336360569103e-01
3.467716293248573889e-03,1.510461687853219992e+00,8.725882331011269866e-02
-6.871232059548597615e-01,4.240057755928722250e-01,3.758563455853777269e-01
1.439382068526649183e+00,6.313902036763232584e-01,-6.561342662882476695e-01
-1.802591300167049881e-01,1.315953224929530263e-01,-7.714419137426129502e-01
-9.123399024743759078e-01,-3.270664822012964712e-01,5.662938576936378254e-01
-3.905388725634462710e-01,-1.304094197409063405e+00,-8.212555112227004628e-02
-3.962978875272864521e-01,1.215614182574047630e+00,-6.391318934657238549e-01
6.981597600188280683e-01,8.169538262738917922e-03,2.432796895034219808e+00
-1.902801222917192281e-01,-1.017597237684915612e+00,-2.140904986285135259e+00
-9.489696577156833124e-01,1.328024701057142209e+00,-7.607720461749387653e-01
-1.206154757906076291e+00,2.172942587168011919e+00,3.340009708989137849e-01
-6.013403846167515027e-02,6.722566202496620125e-02,-5.088509471611676882e-02
2.661874480263943243e-01,-4.148515248002173639e-01,8.099041126417285685e-01
-8.436642372560385628e-01,-1.293614904608660687e+00,-1.198509175248209546e+00
9.590919696969195662e-01,-4.423221300550704838e-01,-2.454944738183934660e+00
-4.936962837098851087e-01,1.132394235768749424e-01,-2.718013072155262555e-01
1.809868759762949253e-01,-1.720135511629053093e+00,-2.400656238931440090e-01
-5.882030432343294812e-01,8.192810698044529216e-01,-5.651488056198467058e-01
1.273271158912593570e+00,6.807341208464878779e-03,-1.190673076840899292e+00
-1.387292076842882249e+00,-7.394755376782246037e-01,3.308551467004221536e-01
-3.300495181160360558e-01,1.146225703180473010e+00,-8.894023389032044147e-01
8.768919581448384459e-01,1.924504075069706666e+00,8.338905099603655113e-01
-8.088950735091274824e-01,2.992990056653370701e-01,3.790696446431857658e-01
-5.346104796209176779e-01,-6.459838308306402599e-01,-9.785954847303174331e-02
1.448666735986632759e+00,-5.327475609090155384e-01,-9.894625083439239077e-01
4.360443827360624414e-01,-1.536010488090028936e+00,1.363495401295033105e+00
-7.775142087078567021e-01,-8.158564012854840897e-02,1.005509023750430053e+00
-2.425817275428466049e-02,4.936858936641702611e-01,6.953378051902123769e-01
3.235656179747278260e-01,9.550534365069718312e-01,-1.556918556610880966e+00
2.170466515466983992e+00,5.335743207129838295e-01,-8.743289057303491596e-01
4.298014916525592644e-01,4.687382339903911621e-02,-2.150257992179242184e+00
6.590247287491908246e-01,-9.647909707162876103e-01,1.161934969484434421e-01
6.953439322337005013e-01,1.810780186116913271e+00,4.754579071036535431e-02
-1.049628883924294653e+00,-2.419148588507261666e-01,1.244791660371109998e+00
-1.143061519161266137e-02,-4.572733681281409002e-01,-3.631161030952806401e-01
-7.995946625463742352e-01,-5.727984209447047892e-01,-2.438968166614435273e-01
-3.590342842170151649e-01,-2.123642290234084573e-01,2.887332300440841326e-01
3.145866923817311478e-02,-7.601303180392123826e-01,9.186261048025947673e-01
2.504569139717172654e-01,4.991731103656876778e-02,-7.627397329031022633e-01
-3.828523994826042998e+00,1.820686810987058424e+00,-1.005305196525723144e-01
7.391677991997879227e-01,8.739838956057517372e-01,-1.021556463883252608e+00
9.163399371182541220e-01,-9.712042223345475067e-01,8.332979592399577529e-01
-3.197052059274885227e-01,6.575381240007480699e-01,1.752172327935283436e+00
1.422531455104897313e-02,-1.687073773342999461e+00,6.008886161463624642e-01
-7.872772577320741316e-01,6.802754645710400450e-01,-8.040437416070450594e-01
-7.458524939028574607e-01,1.032463442570844325e+00,1.556365305697148926e+00
-4.805263145524990009e-01,9.103068536750735795e-01,1.856744821930501832e+00
-4.197641308915794345e-01,-1.109662007809823769e-01,3.912806845160707314e-02
-7.466803595911695179e-01,-1.959506089660322248e+00,1.259387348164542120e+00
2.968304446533572283e-01,-3.850407563427954982e-01,3.634890376766743980e-01
-2.138808291043035603e-01,-3.338883619130927904e-01,-2.234081525271975899e-01
-5.041793971302315214e-01,-5.661326835765954080e-01,1.109013676951296823e+00
1.561927497367711304e+00,7.124602590435435978e-02,1.470918888055135598e+00
1.196912103833026597e+00,8.542907815866200849e-01,1.421367430046811098e+00
1.113291764198949041e+00,4.522980132144571730e-01,-2.554920386000225641e-01
8.552624719283603572e-01,4.213469914592780086e-01,-9.722537050030610750e-01
-8.829696565252778684e-02,-4.876960293616724451e-01,8.773494153777020577e-01
1.206908908313115703e+00,1.145612491122565690e-01,6.341628130803280694e-01
1.775329997027030871e+00,1.024569858224837704e+00,-6.890988181514532407e-01
1.689411563123724314e+00,1.603155541753312097e+00,-3.472792814863897015e-01
9.995759617308102030e-01,-7.841091915997233652e-01,1.625658672659434645e-01
-5.749542791776696138e-01,1.722364602827047175e+00,-8.327090993172969746e-03
-3.504907610688320907e-02,6.512132874381951764e-01,-4.266586520647110414e-01
1.262912280131584630e+00,1.566784466945267962e+00,-5.400593356406857559e-01
8.001692355678953206e-01,-1.184950311913911092e+00,6.885964059236020507e-01
-6.066888811549748795e-01,2.505879747502907096e-01,-5.031359358060066844e-01
2.029787791289535903e+00,2.440856207733155259e-02,1.481222887324054049e-01
-5.877680155809819063e-01,5.159211229007820698e-01,2.212146397140341669e+00
1.437205949696667817e+00,-8.394847421991553649e-01,1.441056400735837961e+00
2.500107103548579346e+00,-1.323276896162649319e+00,9.736784623329078903e-01
-8.351502088992118766e-02,-7.908220918912526320e-01,1.329266413741672315e+00
2.777935795643171057e-01,-1.775070119721639417e+00,5.333640759573338164e-01
-6.106314652007647226e-01,-6.237603850668822503e-01,-1.146515466030071817e+00
1.525068795368448527e+00,-1.513811380556870034e+00,4.061324526466554286e-01
8.313300676958765845e-01,1.741519461187784890e-01,1.399622924959293746e+00
5.287829604846391307e-01,2.340845413652098972e-01,-8.214076518566940099e-03
2.684004946676892267e+00,-1.557899271516544282e+00,-1.259318182680526421e+00
4.006104040691325086e-01,1.096945200497975170e+00,-9.790621959077333569e-01
